video,s7/20171219/section_1_019.83_021.52.mp4,8,2 141 2764 2789 3181
video,s3/20110208/section_4_008.45_010.40.mp4,9,1120 3858 2340 517 2543 2230
video,s9/20160823/section_3_015.84_018.13.mp4,11,1920 1069 4336 3049 5429 4797 4769 4632 4671
video,s1/20170202/section_4_003.48_005.43.mp4,9,343 2713 3655 2229 1507 1482 237
video,s3/20100804/section_3_009.59_011.60.mp4,8,4954 1728 3440 1612 4017 2328 1492 2911
video,s8/20121123/section_3_017.62_019.07.mp4,6,2 4874 1346 1992 1316 357 227
video,s6/20111231/section_4_004.45_006.71.mp4,10,2252 62 878 3069 2334
video,s11/20160201/section_5_010.11_011.81.mp4,6,2 2537 5490 777 3999 1219
video,s3/20100101/section_5_027.42_029.69.mp4,10,63 157 106 716 3231
video,s11/20160117/section_2_017.55_019.30.mp4,8,2 4107 4940 1132 2570
video,s8/20170805/section_2_001.01_002.82.mp4,9,2821
video,s3/20100317/section_1_000.91_002.33.mp4,7,2 1250 4946 4551
video,s5/20101005/section_4_003.95_005.85.mp4,10,3589 4958 1492 2091 298 3655 1617
video,s5/20150125/section_2_010.86_012.91.mp4,9,2 2690 1578 4247 3726 298 4874 1644
video,s2/20110609/section_4_004.60_006.63.mp4,10,2 2002 3817 2741 696
video,s7/20141206/section_3_011.03_012.04.mp4,6,2 2483 31
video,s11/20091123/section_1_042.38_043.95.mp4,8,2 4308 5009 1055 5050
video,s3/20130915/section_2_012.96_014.63.mp4,8,3785 3182 53 4823 4929 1360
video,s7/20170907/section_1_036.83_038.66.mp4,9,1920 1144 218 723 409 2735
video,s9/20160331/section_4_003.12_004.20.mp4,6,2 2362 384 3943 232
video,s5/20160220/section_4_011.53_013.13.mp4,6,2 3 1908 1765 675 1917
video,s7/20150115/section_1_037.44_039.20.mp4,8,1381 1201 826 2918 4266
video,s2/20150524/section_4_012.06_013.37.mp4,6,2 2276 3567 2203 2461 1354 3071
video,s3/20091225/section_8_000.03_001.46.mp4,6,2 1492 5422 5282 3276 1505
video,s4/20130716/section_4_013.98_016.29.mp4,9,435 2764 1617 389 3885 3655 1304
video,s4/20141116/section_1_009.01_010.92.mp4,9,2 2541 1056 1055
video,s7/20160417/section_3_015.11_016.78.mp4,9,2 2783 3655 4091 2598
video,s3/20111102/section_2_021.56_023.56.mp4,8,2 308 4467 1055
video,s9/20121122/section_1_031.00_032.89.mp4,8,1880 1145 377 50 1024 1152
video,s5/20160115/section_5_001.87_004.61.mp4,11,2 654 3081 1346 4856
video,s7/20171119/section_4_003.35_005.25.mp4,8,332 3015 2396 3446 4941
video,s8/20121008/section_4_001.36_002.90.mp4,7,2 1494 951 2812
video,s6/20121116/section_2_001.85_003.61.mp4,8,2 2568 62 886
video,s4/20100801/section_3_013.68_015.87.mp4,9,2 469 3655 298 3457 1360 2742 1200 4052 4355
video,s5/20140726/section_5_012.39_014.89.mp4,11,2 660 1183 494 706 5137 2189
video,s5/20151224/section_3_015.09_017.15.mp4,9,3785 5485 4770 2406 2809 1650 1846
video,s2/20140531/section_2_011.04_013.26.mp4,10,2 5283 1666 4527 2238
video,s2/20140731/section_4_006.61_009.12.mp4,10,2 2563 5332 409 2801 46 3687
video,s10/20150525/section_1_100.92_103.47.mp4,11,164 1934 417 267 524 1644 3531
video,s1/20170824/section_1_011.43_013.66.mp4,10,2 4714 2379 3 3187 3655 817 307
video,s1/20170825/section_6_011.02_012.83.mp4,8,2 823 1464 2789 2809 2067 805 264
video,s4/20121223/section_3_004.76_006.45.mp4,10,2 4783 3712 942 869 1863 967 2789
video,s7/20160924/section_3_025.03_026.38.mp4,6,2 5219 4855 2633 2573
video,s5/20170208/section_5_000.03_002.00.mp4,9,2 3474 1507 298 1660 1783 3380 1136 3145 925
video,s9/20120623/section_4_001.07_003.03.mp4,8,1347 1727 1342 1727 5143 3655 5453
video,s9/20120710/section_5_001.01_003.25.mp4,11,143 2649 1849 1960 374
video,s8/20150320/section_2_010.98_012.86.mp4,8,2 4887 732 1055 2659
video,s9/20151113/section_2_023.83_026.62.mp4,11,2324 4109 3077 5345 1800 1080 5143 1800 5182 1800
video,s5/20171022/section_18_004.12_006.62.mp4,11,2 4525 83 3655 3882 4838 3246
video,s8/20180219/section_2_000.64_002.03.mp4,6,2 111 848 3655 331
video,s11/20150621/section_3_001.85_003.99.mp4,11,2 998 504 2718 1543 4933 629 3512 3813
video,s3/20100519/section_1_006.93_008.90.mp4,8,435 359 1000 2814 5323 4105 4129
video,s2/20110323/section_3_002.50_004.10.mp4,6,2 2454 2559 1000 4589 762
video,s8/20150824/section_3_028.89_030.61.mp4,6,4590 2789 817 4598 2099
video,s6/20140109/section_1_007.98_009.92.mp4,8,1920 1154 3813 1542 1665 667
video,s7/20140630/section_5_000.03_001.65.mp4,6,2 4538 1980 5290 1464 796
video,s5/20170601/section_6_011.86_014.18.mp4,9,2 3857 1756 4705 662 551 5485 389
video,s5/20150907/section_2_000.55_002.83.mp4,10,4961 369 1107 163 5146 3655 1168 3809 2035
video,s9/20160225/section_3_054.09_056.72.mp4,11,2 522 1200 2550 3119 4054 3380
video,s9/20110518/section_3_091.48_092.93.mp4,6,2 1652 2306 2570
video,s3/20130608/section_5_007.75_009.58.mp4,9,214 2486 237 1111 2830 3655 2544
video,s4/20100208/section_7_000.82_002.29.mp4,6,5302 2713 160 4944
video,s7/20161218/section_2_108.58_110.14.mp4,6,1381 492 3687
video,s9/20151215/section_1_103.55_105.34.mp4,10,2 3940 1336 684
video,s11/20180214/section_6_005.20_007.77.mp4,9,5418 1524 2718 1923 3655
video,s9/20120515/section_4_005.10_006.32.mp4,6,2 1444 1905 2702 1297 4443
video,s2/20180301/section_6_051.26_053.52.mp4,10,2 1144 228 35 722 2461 722 1011
video,s1/20180504/section_1_042.23_044.53.mp4,10,2 1625 1200 1680 5457
video,s8/20100621/section_6_031.75_033.38.mp4,6,1674 3066 1200 4616
video,s5/20150529/section_3_009.78_011.65.mp4,7,4590 4095 3253
video,s6/20130617/section_4_010.62_013.15.mp4,11,2 2393 3943 4671 2699 237 2245 3655 4267
video,s10/20121210/section_5_016.31_017.80.mp4,8,216 163 237 694 359
video,s4/20120111/section_4_000.03_002.55.mp4,10,2 5134 2687 3043 1980 869 80 76
video,s8/20120228/section_1_000.03_002.03.mp4,11,2 3987 96 3655 867 2468 673 4537
video,s3/20100502/section_5_013.06_014.55.mp4,8,370 2765 5389 2017 3665
video,s11/20110914/section_1_072.76_074.70.mp4,8,2 3277 1346 4789 3593 121 4705
video,s8/20121217/section_4_004.08_005.89.mp4,8,436 4714 5099 53 2776 2183 830
video,s5/20150507/section_4_019.88_021.54.mp4,8,2 878 5144 2801 2541
video,s5/20141112/section_8_022.07_024.68.mp4,10,1920 1728 4112 3599 4980
video,s6/20130617/section_4_015.63_018.05.mp4,9,4641 1055 4933 1154 2772 1439 3602
video,s5/20150319/section_2_005.22_007.25.mp4,9,2 705 2475 213 5277 781
video,s2/20120217/section_4_000.53_002.46.mp4,10,133 5182 3683 409 1346 331 4551
video,s5/20180505/section_2_017.18_019.36.mp4,9,339 4035 5456 601 2112
video,s4/20110304/section_6_000.82_002.79.mp4,10,2 1040 3652 298 3457 121 3655 680
video,s7/20170606/section_2_019.38_021.08.mp4,8,2 2568 62 1859
video,s3/20130818/section_6_005.92_007.44.mp4,6,2 1503 2667 3315 3605
video,s5/20150421/section_5_000.87_003.32.mp4,10,164 2287 269 1198
video,s8/20170111/section_6_001.07_002.92.mp4,8,2 3003 1484 5056 5282 5324
video,s7/20150601/section_3_029.75_031.74.mp4,9,2 5375 121 104 1944 685
video,s2/20131118/section_1_030.35_031.80.mp4,6,2 590 1059 3063
video,s9/20140617/section_4_012.43_014.77.mp4,10,2 2062 2095 1763 4565 4626 3062 4215 2273 833 2800
video,s5/20150227/section_3_004.63_005.80.mp4,6,2 402 3753 4077
video,s5/20170329/section_2_052.31_054.05.mp4,8,2 4102 2919 1166 350 2402
video,s1/20171127/section_1_076.95_078.93.mp4,9,2 5123 2789 5152 3655 185
video,s5/20160710/section_4_016.09_018.29.mp4,10,2 2192 2703 1466 213 2789 5232
video,s1/20171014/section_4_019.61_021.77.mp4,9,351 3134 3664 5491
video,s9/20150630/section_4_035.10_037.26.mp4,11,2 1767 2789 4444 3655 4017 4992 2195
video,s7/20180415/section_1_013.80_015.49.mp4,6,2 4088 3874 682 2858
video,s3/20121021/section_1_000.83_003.08.mp4,8,5363 1476 5330 116 53 4843
video,s5/20170115/section_3_004.60_006.71.mp4,9,2 5541 900 1200 2541 2319 817
video,s8/20121127/section_4_001.71_003.42.mp4,7,1920 2921 2349 4042 3464
video,s8/20110710/section_3_010.72_013.35.mp4,11,351 1743 5227 4825 1990 3664 4033 587
video,s8/20121016/section_5_005.89_008.53.mp4,10,2 116 503 3470 132 178 2842
video,s8/20150825/section_4_088.30_090.08.mp4,8,2 5140 1060 263 4179 466
video,s4/20121216/section_3_000.15_002.08.mp4,9,2821
video,s2/20161112/section_1_036.12_038.62.mp4,11,164 1673 3824 1201 4089 1492 89
video,s9/20120518/section_2_048.54_050.38.mp4,10,2 4753 1581 3460 182 601 96 1536 3504 4551
video,s3/20120302/section_4_004.38_006.01.mp4,6,2 766 2113 690
video,s5/20151207/section_4_010.87_012.91.mp4,11,1945 1322 5064
video,s9/20160824/section_1_019.16_021.23.mp4,9,2 2782 3337 213 1346 3577
video,s2/20131226/section_6_017.20_019.55.mp4,10,2 5060 1325 2790 3148 3150
video,s5/20100216/section_7_001.00_003.24.mp4,7,2 2713 5218 554 1541 777 3283
video,s5/20140510/section_4_003.89_005.51.mp4,6,1381 2904 2817 713 3133
video,s9/20150825/section_4_003.02_004.63.mp4,9,315
video,s2/20110410/section_4_001.07_003.16.mp4,10,2252 4029 2668 4467 1055
video,s1/20180127/section_3_015.32_017.03.mp4,6,2 4935 2255 1721 3340 1505
video,s8/20111105/section_3_007.22_009.50.mp4,10,1148 883 1055 2611
video,s11/20140131/section_2_000.77_002.42.mp4,9,2 2716 2733 3655 2713 4215 2999 2733 409
video,s1/20170202/section_1_152.54_154.36.mp4,8,2 2472 658
video,s6/20140215/section_3_009.31_011.14.mp4,9,2246 1030 409 5218 777 3 1086 3071
video,s9/20131119/section_4_013.86_015.69.mp4,8,2 4919 2895 2509 5232 4919 2605
video,s5/20150914/section_2_035.63_037.31.mp4,6,23 2126 4715 440
video,s2/20160516/section_1_019.09_021.71.mp4,11,220 1065 2025
video,s10/20130213/section_2_005.67_007.02.mp4,6,1347 3187 3077 4046 193 1476
video,s5/20180109/section_3_069.39_072.51.mp4,11,4590 5023 1492 1625 2468 1492 4446
video,s11/20171210/section_3_005.03_007.35.mp4,10,2469 282 4077 2395 402
video,s10/20120606/section_7_018.68_020.02.mp4,8,2 3000 1116 437 1786 2687 2543 3714
video,s1/20180422/section_6_001.04_002.42.mp4,8,2 2032 2692 333
video,s8/20171211/section_2_030.45_031.94.mp4,6,2 5123 4929 3782 2475
video,s7/20150613/section_5_007.04_009.05.mp4,9,2 5020 2500 2580 1200 1259 1152 4974
video,s8/20130615/section_6_007.01_008.88.mp4,8,1155 701 2480 2579 2195 528
video,s9/20130820/section_1_019.86_022.17.mp4,11,2 2314 756 1849 801 629 3380 1200 3727 3380
video,s1/20170730/section_7_179.69_181.23.mp4,6,2487 2567 3921 437
video,s5/20121028/section_4_000.69_002.75.mp4,9,2 618 1096 1346 998
video,s8/20151124/section_5_047.08_049.20.mp4,9,2 5406 4589 2594 3603 2840
video,s9/20130719/section_2_005.79_006.95.mp4,6,2 1092 2789 1380 2905
video,s9/20120119/section_2_005.04_006.42.mp4,7,2 3714 432 1737 1901 3655 3811 3457
video,s8/20120407/section_4_002.18_003.62.mp4,11,2 1499 5101 4 682 3655 2197
video,s2/20180405/section_1_000.72_002.67.mp4,8,225
video,s11/20141011/section_3_017.65_019.52.mp4,10,4191 68 2607 4540 1354 4446 830 437
video,s9/20160505/section_4_006.77_008.73.mp4,6,2 712 944 2587
video,s4/20100829/section_2_039.26_041.01.mp4,8,3785 1325 3995 1644
video,s4/20140112/section_4_018.34_020.45.mp4,11,4954 4634 1468 4183 3655 298 1765 53 660
video,s7/20170820/section_4_000.90_003.61.mp4,11,2 5467 4880 788 4589 3159 3811 4640 4534 298
video,s1/20180131/section_3_003.19_005.08.mp4,7,2 3813 46 2789 4405 4624 2195
video,s8/20170107/section_1_000.76_002.77.mp4,9,2821
video,s9/20091006/section_9_041.68_043.01.mp4,8,52 3 4048 3966 4647
video,s4/20140317/section_3_001.33_002.77.mp4,6,880 307 1413
video,s2/20171228/section_3_032.52_035.49.mp4,11,2 2614 2025 4161 827 2672 1751 242
video,s3/20140316/section_4_006.69_008.57.mp4,8,2 2002 3813 5492
video,s9/20120410/section_6_007.43_008.96.mp4,8,2 2830 46 675 298 2672 3 3572 4950
video,s8/20170322/section_1_012.92_015.68.mp4,10,2 1544 5001 631 4931 5102 4000
video,s4/20091228/section_7_000.70_002.55.mp4,9,2821
video,s2/20130525/section_1_003.69_006.07.mp4,11,2719 1677 3667 867
video,s1/20170816/section_2_024.92_027.09.mp4,8,2 263 2718 402 4438 1249 3509
video,s3/20110412/section_2_083.97_085.91.mp4,7,1920 2054 2895 248 1020
video,s11/20151128/section_4_001.71_003.38.mp4,8,2 4060 3964 2309
video,s9/20111208/section_1_058.71_060.21.mp4,6,2 104 1915 3704 2060
video,s7/20180209/section_3_019.46_021.89.mp4,11,1381 4001 3655 897 1680
video,s10/20130930/section_4_000.75_001.99.mp4,7,2 1330 4355 999 2859 160
video,s3/20130105/section_6_000.63_002.60.mp4,9,2 5375 2674 104 1944 3012 4609 1009
video,s11/20150817/section_1_012.60_014.35.mp4,6,2083 3454 4648 1068
video,s5/20171224/section_6_005.26_006.90.mp4,7,1447 701 5258 2072 4267
video,s5/20131203/section_4_017.30_019.91.mp4,11,143 1693 1305 1529 4828 643
video,s7/20130724/section_4_000.03_002.41.mp4,11,2 1648 2553 2483 2703 4592
video,s9/20120215/section_6_025.68_028.52.mp4,11,2 251 1863 4421 1492 716 5330 163 2259 1416 3380
video,s11/20170806/section_2_003.36_005.85.mp4,11,2 313 1745 1064 4675 2614
video,s3/20130615/section_1_082.35_083.62.mp4,6,2 1069 5134 2239
video,s8/20151206/section_5_006.36_007.65.mp4,8,2 141 3013 558 3655
video,s3/20090722/section_3_013.51_015.58.mp4,8,884 2424 2611
video,s5/20160116/section_5_026.01_028.41.mp4,10,4954 100 3119 1078 2476 1354 2789 1461
video,s7/20160803/section_3_022.47_024.07.mp4,6,2 1449 1316 2164 4632 3752
video,s10/20121003/section_1_011.98_014.32.mp4,11,1920 5392 1050 41 4032 4337 875 912 1530 3926
video,s4/20110429/section_6_001.25_003.44.mp4,11,2 2017 5422 2756 4226 4490 4154 978 1356
video,s11/20140308/section_5_006.53_009.30.mp4,11,2 865 3083 2553 1069 1665 4769 2120 4974
video,s5/20160213/section_1_003.56_005.64.mp4,10,2 1303 1800 5485 4855 4981 5227 1437 4443 1152
video,s4/20091108/section_9_034.36_035.69.mp4,6,2 878 2541 866
video,s4/20110131/section_4_001.66_004.15.mp4,11,2 928 311 3396 5240 5353 768
video,s6/20110801/section_4_003.14_005.84.mp4,11,164 1774 2583 421 1186 241 796 1517 3864
video,s5/20171026/section_4_035.94_038.49.mp4,8,2 1144 2078 1524 3054 483 853
video,s10/20150302/section_1_021.62_024.26.mp4,10,2 2591 1247 3782 5482 1513 3567 2028 3428 3359 4188
video,s10/20150204/section_1_060.83_062.61.mp4,8,2 3916 1169 1948 2832
video,s9/20130402/section_3_021.34_023.97.mp4,11,1347 3336 3876 5538 925 121 4858 4534 3717 1259 4152
video,s9/20140805/section_2_002.75_004.10.mp4,7,332 4973 3946 1504
video,s2/20130727/section_2_001.75_003.85.mp4,10,4069 4349 4379 3655 3802 1249 4722 121
video,s7/20150503/section_2_004.39_006.25.mp4,9,2 1638 478 3655 1846 704 1094 4813 1615
video,s11/20160227/section_3_015.78_017.75.mp4,9,4590 885 736 1448
video,s11/20121103/section_5_001.05_002.02.mp4,6,2 2716 1504 3655 4357 121
video,s2/20171224/section_2_091.24_094.42.mp4,11,2 2645 4589 2789 2633 3072 2633 457
video,s7/20150723/section_3_012.87_014.74.mp4,10,2 2484 237 359 3655 4210 1749 112
video,s8/20170724/section_3_109.38_110.94.mp4,7,358 1346 2311 121 2398
video,s9/20090713/section_5_020.13_021.73.mp4,6,2 1859 1863 2789 2239
video,s11/20120813/section_3_000.41_003.09.mp4,11,343 975 290 1870 781 3861 211 2856
video,s3/20130211/section_1_029.76_031.91.mp4,11,2246 3828 3 1728 2672 875 4188 1508 1558
video,s9/20140127/section_4_000.95_002.16.mp4,6,2 4054 253 4589 5019 3593 237
video,s11/20180529/section_2_004.50_006.43.mp4,8,2 3751 2089 53 3876 4309
video,s9/20160428/section_1_015.01_017.67.mp4,9,133 4589 4152 735 2082 4152
video,s3/20110303/section_4_021.28_022.64.mp4,8,1347 4960 2524 4537 121
video,s2/20171124/section_4_007.74_009.65.mp4,8,2 4651 4994 848 4902 403 249
video,s9/20151110/section_1_048.43_050.14.mp4,7,2 2259 46 1380 2394 189
video,s11/20111229/section_1_007.97_009.77.mp4,8,2 85 1471 1482 1078
video,s4/20111201/section_2_005.69_007.68.mp4,9,2 1979 409 170 2610 2022
video,s2/20160610/section_2_009.47_011.27.mp4,10,2 1765 3498 778 4312 3576
video,s9/20101207/section_1_022.67_025.26.mp4,10,2719 1144 4335 678 3192 3655 3066 4004
video,s3/20120302/section_1_060.29_062.81.mp4,11,2 2049 237 2247 3655 597 2817 4350
video,s9/20160305/section_8_001.23_002.73.mp4,7,2 2561 962 1569 377 4633
video,s3/20110511/section_1_042.70_045.36.mp4,9,2 2789 30 3459 2396 2164 2752 39 1703
video,s4/20120305/section_4_006.22_007.44.mp4,6,1347 2650 2038 50
video,s9/20140625/section_1_141.74_143.91.mp4,9,2 112 2284 1200 2179 2253 2587 1919 183
video,s9/20090719/section_4_001.74_003.05.mp4,6,2 157 3415 4800
video,s4/20100630/section_4_004.45_006.46.mp4,10,2 591 2258 1428 1396 466
video,s2/20180429/section_1_009.85_012.49.mp4,11,1381 3885 121 3083 4968 1849 2123 1416 4715
video,s7/20171002/section_2_035.38_038.12.mp4,10,2 112 2323 298 5007 2567 4598 1967 691
video,s8/20150523/section_3_008.39_010.81.mp4,10,2 495 3483 813 3655 298 1846 4233 2319
video,s2/20140112/section_3_015.00_017.60.mp4,11,2 4650 2434 2430 831 3830 3865 3655 3593 3154
video,s11/20141029/section_2_019.34_021.85.mp4,10,2 3086 2767 3438 2307 3192 1309
video,s1/20180215/section_1_001.13_003.97.mp4,11,2820 1346 2713 2859 160 198
video,s11/20160129/section_2_054.29_056.36.mp4,7,4641 817 3181 4996 1050
video,s7/20180116/section_4_014.22_016.28.mp4,11,4970 894 3813 1122 867
video,s6/20130329/section_4_001.24_003.10.mp4,9,2 3 4901 1492 1687 4880 2449 629 3127 121
video,s2/20140428/section_4_037.73_039.50.mp4,8,2 1092 2789 562 4095 3506 3357
video,s5/20160620/section_5_002.12_004.12.mp4,10,1945 1326 5064
video,s8/20180410/section_6_024.67_026.27.mp4,8,1347 1041 686
video,s7/20180322/section_3_065.22_067.48.mp4,10,2 1652 2319 1848 4674 1849
video,s5/20170930/section_7_054.46_056.32.mp4,6,2 5013 4032 5058 5009 399
video,s3/20100518/section_2_048.34_050.24.mp4,7,2 3247 3769 3769 3830
video,s8/20131002/section_5_003.20_004.45.mp4,7,2246 409 2183 4831 323
video,s2/20130306/section_3_070.53_072.28.mp4,8,2 2204 4152 2655 897
video,s10/20150508/section_3_024.13_025.83.mp4,9,2 1135 3248
video,s2/20090724/section_10_012.89_013.96.mp4,6,343 3433 1050 374
video,s2/20121101/section_1_015.08_016.57.mp4,7,2 277 3655 149
video,s2/20130917/section_3_012.52_014.46.mp4,9,2 4829 4829 2864 1259 3179 4953 5359 5215 1612
video,s10/20111210/section_1_002.03_003.75.mp4,9,5363 1316 1476 1856 1513 3655 743 789
video,s3/20110629/section_6_037.28_039.72.mp4,11,2083 1375 3859 3655 527
video,s5/20101215/section_3_031.98_034.40.mp4,11,2 1069 2767 3655 4308 3754
video,s11/20160513/section_6_010.33_012.04.mp4,8,2 1195 1114 1125 1306 1137
video,s11/20151011/section_1_002.69_003.96.mp4,6,343 848 211 120
video,s9/20091025/section_7_011.71_013.45.mp4,8,4191 5301 4631 972 3655 1445
video,s5/20101215/section_3_024.36_026.48.mp4,10,1880 1050 2699 962 409 722 2461 722 1011
video,s3/20110717/section_5_007.15_008.32.mp4,7,1347 331 3655 3054 4812 121
video,s4/20131221/section_3_003.74_005.70.mp4,8,23 1032 1346 4800 4019
video,s10/20120307/section_3_008.37_009.86.mp4,8,2 1092 2789 1380 3859
video,s7/20161229/section_2_037.62_039.46.mp4,8,2 1750 736 4161 2188 2203
video,s2/20150519/section_1_156.41_157.99.mp4,6,2 1375 3533
video,s4/20120811/section_4_007.58_009.46.mp4,8,2 437 1783 1530 3446 2975 3947 437
video,s7/20170116/section_5_023.89_026.41.mp4,11,2 865 241 4640 2767 4161 2683 629 441
video,s5/20161002/section_2_006.99_008.69.mp4,8,2 3827 1704 4838 4152
video,s8/20101121/section_2_036.17_038.40.mp4,11,2 2793 4589 560 3708 1849
video,s2/20131105/section_5_019.21_020.88.mp4,8,2 1092 2789 2078 5127 4572 3726 4161
video,s8/20160105/section_4_011.17_012.70.mp4,7,341 1917 4054 3460 3890
video,s5/20160126/section_4_000.69_002.22.mp4,6,2 4137 2678 2230 1395
video,s10/20120315/section_1_046.51_048.07.mp4,8,2 1259 253 2323 1751 242 559 437
video,s4/20141008/section_3_000.03_001.37.mp4,6,2 464
video,s9/20151222/section_3_067.75_070.09.mp4,11,2278 5387 1407 1849 2633 2038
video,s7/20150405/section_2_008.67_011.04.mp4,8,2 5171 4532 2892 2164 1459 2102 3350 3386
video,s8/20120428/section_3_007.56_009.21.mp4,8,370 1144 2078 2113 168
video,s8/20150428/section_5_019.43_021.36.mp4,10,151 5494 121 1224 697
video,s2/20120909/section_3_007.51_009.46.mp4,10,2 1122 2582 867 3013 241 796
video,s8/20160612/section_3_007.63_009.89.mp4,8,2 1501 2486 1512 524 2238
video,s4/20130113/section_3_010.03_011.80.mp4,6,2 3588 1504 1660 2752 53 2752
video,s5/20121105/section_2_001.73_003.59.mp4,7,2 3 2078 3 2188 4724 1055
video,s11/20160117/section_2_019.30_020.87.mp4,6,2 2315 4000 2661
video,s9/20120512/section_1_015.34_017.10.mp4,8,1042 5489 1716
video,s11/20111229/section_1_018.22_020.65.mp4,11,2252 4061 519 237 2019 1451
video,s11/20160224/section_4_018.76_020.56.mp4,8,164 1247 50 4953 1370 3782 5482 1513
video,s11/20140921/section_6_013.38_014.91.mp4,6,2 2195 3752 3824 1055
video,s9/20120115/section_3_006.92_009.06.mp4,9,2 1629 3187 1200 888 1846 3187 1085 877
video,s5/20170313/section_3_020.30_022.55.mp4,7,2 366 377 539 1073 5542
video,s5/20180108/section_6_000.71_002.33.mp4,8,1347 4068 1488 2466 4988 1152
video,s4/20140603/section_4_008.87_010.00.mp4,6,2 954 298 4630 75
video,s6/20130921/section_6_013.46_015.51.mp4,9,133 1536 2454 4422 3949 1151
video,s4/20111214/section_4_020.15_022.03.mp4,8,2 890 2395 2297
video,s9/20150413/section_1_008.82_010.41.mp4,7,2 3351 1492 1871 3181
video,s5/20161016/section_5_008.71_010.57.mp4,6,2 4998 1737 4029 4843 4997
video,s1/20171130/section_3_028.45_030.83.mp4,11,2 2794 507 83 1203
video,s11/20150308/section_1_006.66_008.73.mp4,10,2 1073 641 1567 2289
video,s6/20130102/section_6_000.03_001.98.mp4,9,2 1224 3562 5070 1064 3595 4652
video,s2/20160507/section_2_008.33_011.08.mp4,10,1674 607 1973 2307 99 2273 2328 1040
video,s2/20151225/section_1_097.61_099.95.mp4,10,2 2280 560 4280 1982 1849
video,s5/20180509/section_4_011.11_012.84.mp4,7,358 3655 2206 1678
video,s6/20090906/section_9_009.15_011.46.mp4,11,5024 5123 31 2081 2475
video,s6/20101004/section_4_004.70_007.39.mp4,11,4641 2767 3655 440 2544 1707 1783 4188
video,s5/20130917/section_4_000.57_002.66.mp4,11,2 722 4929 99 1504 1763 830 121 3855 473 4355 237
video,s3/20111102/section_2_019.60_021.56.mp4,8,2 890 2239 156 3779
video,s9/20140422/section_3_024.41_026.69.mp4,10,2 4818 4255 3655 2325 1763 4836 1492
video,s8/20150722/section_4_005.24_006.88.mp4,8,2 1846 524 5088 4757 4551
video,s5/20150516/section_3_027.25_029.55.mp4,11,508 4061 519 121 5501 1451
video,s3/20100905/section_2_011.40_013.10.mp4,6,2 1445 1055 1152 901
video,s5/20170227/section_2_009.14_010.58.mp4,6,2 2192 2025 2398
video,s9/20110430/section_3_035.38_037.63.mp4,10,4591 350 2251 1681 779
video,s1/20170703/section_1_055.27_057.32.mp4,8,1674 1118 687
video,s2/20140213/section_5_042.92_045.79.mp4,11,2 515 4690 4705 53 369 4601 3755 53 2230 2654 1339
video,s9/20130809/section_1_005.56_006.94.mp4,6,2 1847 3573 1297 2752
video,s2/20140320/section_4_013.63_015.35.mp4,9,2 2604 237 675 118 716 4663 2833
video,s2/20180430/section_6_000.35_002.03.mp4,8,2445 2806 121 3812 331 2351
video,s10/20140905/section_5_021.43_023.27.mp4,10,214 2794 83 1201 4026
video,s11/20180315/section_8_008.28_010.67.mp4,11,2 3956 3452 131 682 445 2193
video,s9/20100103/section_1_000.14_001.85.mp4,7,2 1646 3712 5007 3185 1909
video,s10/20121119/section_4_019.78_021.48.mp4,9,2 1627 951 4004
video,s2/20180319/section_1_014.40_015.96.mp4,7,2922 1494 3655 746
video,s2/20090714/section_5_017.42_019.78.mp4,11,214 4983 237 391 2632 677 2585 4601 2587
video,s8/20110908/section_3_005.35_006.86.mp4,7,2 4320 329 347 53 5019 674
video,s1/20170127/section_3_006.15_008.36.mp4,10,2 729 3752 5048 4311 517 987 323
video,s2/20170427/section_4_164.85_166.92.mp4,7,2 1989 817 2537 5490
video,s6/20140320/section_4_008.72_011.95.mp4,10,1347 1624 2112 4858 2154 121 3805 3777 607 2120
video,s4/20140318/section_4_024.71_026.96.mp4,10,2 317 1734 1048 2024
video,s11/20140212/section_3_008.99_011.20.mp4,11,2 1731 4787 1678 4348 1985
video,s11/20130701/section_5_009.36_012.00.mp4,10,4192 3683 2464 3882 4834 777 2183 4748
video,s2/20160821/section_3_026.23_027.38.mp4,6,2 2789 237 4965 4004
video,s3/20110207/section_4_001.16_003.64.mp4,11,2 4650 4830 4828 1293 3066 4823 4667 237
video,s11/20100415/section_5_010.26_011.90.mp4,8,2 4050 867 1529 4828 32
video,s2/20101020/section_2_030.25_032.01.mp4,8,2847 1346 4322 4912 121 4705
video,s6/20110911/section_2_000.35_002.09.mp4,7,2 121 3855 4355 2859 160 198
video,s2/20171106/section_4_000.57_002.76.mp4,9,2821
video,s9/20160412/section_2_149.57_151.27.mp4,7,164 4026 2610 243
video,s8/20170507/section_4_026.66_029.30.mp4,9,2 2316 4896 3726 129 418 2610
video,s11/20140512/section_2_070.64_072.09.mp4,8,2487 4313 1055 4267
video,s5/20131223/section_1_102.89_105.03.mp4,8,2 1750 4161 173 1355
video,s2/20150118/section_2_004.50_007.06.mp4,10,5418 2284 5171 4950 5330 4318 3782
video,s4/20121107/section_5_004.71_007.08.mp4,11,2 2040 1200 4779 237 3860
video,s2/20140831/section_5_003.12_005.38.mp4,11,5024 2563 2334 1200 3861 1899
video,s6/20140302/section_2_006.05_008.68.mp4,11,2 4154 2563 1154 150 4551 2216
video,s1/20171206/section_1_058.43_060.42.mp4,8,2 2395 5126 1055 3181
