video,s2/20170105/section_2_034.03_036.19.mp4,9,4590 3247 4977 4050 1053
video,s5/20151207/section_6_014.52_015.91.mp4,6,2 5335 121 438 5451
video,s9/20120815/section_4_007.29_009.48.mp4,11,2 2049 131 3655 5049 4999
video,s7/20161218/section_5_015.87_017.15.mp4,6,2 3582 3457 4797 937 203
video,s2/20140421/section_2_011.45_013.62.mp4,10,2 1638 29 1346 1200 736 2284 273 5048
video,s8/20130711/section_3_001.49_004.10.mp4,11,3785 4161 1200 2500 2580 302 1644
video,s7/20171027/section_3_009.85_012.05.mp4,11,2 1069 2767 1668 3655 2239
video,s4/20111209/section_6_006.93_008.70.mp4,9,2 3030 4188 1492 5089 5100 3631 298
video,s8/20170112/section_3_012.93_014.61.mp4,7,1447 1849 5394 4597 2120
video,s3/20111107/section_6_000.02_002.12.mp4,9,2 1144 1360 186 5299 5128 5248 700 1997
video,s5/20170202/section_4_012.18_014.13.mp4,8,3785 2667 1644 4949
video,s9/20150105/section_1_006.15_008.21.mp4,8,2 2394 193 369 2133 4027 3012 1295
video,s3/20100731/section_1_007.17_009.10.mp4,10,2 390 4422 237 2768 3659
video,s5/20160412/section_5_012.10_013.80.mp4,7,3589 3900 1050 2078 4274 3631
video,s2/20160424/section_1_022.10_024.05.mp4,8,1381 818 1055
video,s2/20101118/section_3_002.96_004.42.mp4,7,2 347 1849 1346 3943 4046
video,s9/20160121/section_5_085.49_086.99.mp4,6,2 3956 3452 1137 193 2830
video,s8/20160325/section_3_028.25_029.64.mp4,7,2 4003 4050 1541 1853
video,s10/20140228/section_1_040.65_043.04.mp4,10,2 809 255 1800 2010 783
video,s5/20160213/section_3_000.54_002.19.mp4,8,2 2713 3461 4357 3714 2710
video,s5/20140502/section_2_001.39_002.74.mp4,6,2 416 903 4004
video,s6/20100816/section_5_004.65_006.00.mp4,6,1347 3366 2859 160 848
video,s8/20180430/section_4_002.40_004.22.mp4,9,315
video,s4/20140426/section_4_000.03_001.56.mp4,8,2 366 3726 3813 3018
video,s7/20171002/section_2_047.70_050.42.mp4,10,3785 5008 4931 5422 3261 3071 3012
video,s5/20180208/section_1_086.55_088.26.mp4,6,2 2006 419
video,s2/20150911/section_3_044.75_046.95.mp4,7,2 1504 1800 975 927 4108 2633 5419
video,s2/20130912/section_2_050.57_052.26.mp4,8,2 114 2295 4626 1468 2856 368
video,s10/20150803/section_2_005.18_007.49.mp4,11,2 1466 1541 2563 1200 1871 3655 697
video,s11/20170110/section_2_000.82_003.32.mp4,11,370 2650 4636 2399 2650 1680
video,s11/20160518/section_4_000.68_003.29.mp4,11,2820 4058 144 2310
video,s7/20141009/section_4_011.60_013.12.mp4,7,164 357 298 4724 1068 827
video,s9/20140802/section_2_008.57_010.64.mp4,11,2922 732 5088 2783 3195 2164 4717
video,s10/20150111/section_1_018.37_020.17.mp4,9,2 1135 2239 156 3779
video,s9/20160824/section_6_000.55_002.47.mp4,9,2445 132 1358 1104 4135 3191 1660
video,s8/20160224/section_4_010.24_012.27.mp4,11,2 617 948 659 1786 41 121 631 409 374
video,s11/20180207/section_6_000.03_001.89.mp4,9,2 12 3327 2526 1492 1007 163 149
video,s2/20180528/section_1_043.42_046.09.mp4,10,2 4240 4831 1009 4804 239 3655 5128 384
video,s6/20110321/section_3_025.93_028.46.mp4,11,2 519 903 310 3655 2828 4014 2817 4350
video,s7/20170820/section_4_006.74_007.95.mp4,7,619
video,s3/20100518/section_2_082.28_084.33.mp4,9,2 2769 1060 4179 1145 466
video,s7/20161215/section_3_011.92_013.73.mp4,8,2 104 5489 5411 4025
video,s8/20170107/section_3_003.82_005.17.mp4,6,2 817 1625 2039
video,s9/20130102/section_3_005.08_007.28.mp4,11,2 1354 5359 46 3655 3872 5324 4565 3475 5422 2299 4831
video,s4/20140819/section_3_008.89_011.66.mp4,11,4641 1406 440 517 802 1060 466
video,s5/20180528/section_4_050.35_051.97.mp4,7,1347 319 2113 1107 46
video,s2/20150911/section_5_007.18_008.21.mp4,6,2 5080 1783 2789 1310 237
video,s5/20141031/section_4_009.81_012.02.mp4,8,880 242 121 242 1152 3687
video,s11/20121002/section_1_004.03_006.25.mp4,10,2 1741 701 121 3 4346 3272 4344 3111 3118
video,s4/20130422/section_4_000.74_002.65.mp4,8,2 1073 454 5335 1200 5282 5323 2051
video,s10/20150620/section_3_001.50_003.23.mp4,8,1347 3291 3712 3099 4140 3092 3604
video,s8/20170216/section_4_000.03_002.18.mp4,11,2 70 1025 1144 2809 3704 3054 2702 47
video,s11/20160314/section_1_000.11_002.17.mp4,7,2 3063 965 4222 690
video,s2/20130403/section_4_006.77_008.19.mp4,6,2 1030 830 3261 2699 2687 4355
video,s4/20130315/section_4_012.59_014.67.mp4,10,2 2472 1137 408 1979
video,s7/20151201/section_6_023.09_025.74.mp4,10,1381 1871 1740 2563 2541
video,s4/20140507/section_6_001.82_003.41.mp4,9,2 200 4019 1778 2395
video,s10/20130110/section_6_006.71_008.87.mp4,11,2 1507 3896 3529 3900 3410 1512 2464 1385 4443 1800 1833
video,s5/20170305/section_8_003.68_006.92.mp4,11,436 5327 4004 1000 350 2814 4981 1024
video,s5/20140730/section_4_008.26_010.56.mp4,11,2 1986 2243 163 4161 869 380 242 3182
video,s8/20161014/section_7_016.64_018.68.mp4,9,220 1351 2398
video,s9/20100321/section_4_010.27_012.54.mp4,11,2 1678 4061 1914 4898 2095 1055
video,s8/20151123/section_5_010.66_013.33.mp4,11,164 4001 813 778 2633 4855 1612
video,s2/20120131/section_1_034.41_036.44.mp4,10,151 2203 70 5456 2655 897
video,s6/20130212/section_5_003.09_005.00.mp4,8,2 3940 1122 684
video,s6/20140206/section_2_010.13_012.02.mp4,8,2 1132 757 1363 1863 1763 4097
video,s8/20131002/section_4_001.57_004.17.mp4,11,2847 830 1935 1459 2670 4314
video,s5/20120828/section_5_002.74_004.41.mp4,8,2 1073 1106 1873 2365 39 2051
video,s5/20170521/section_4_005.60_008.22.mp4,10,4641 731 3456 3062 4325 2504 46 2095 4880
video,s2/20150626/section_4_013.08_015.39.mp4,11,2 559 2113 4636 46 3719 2486
video,s10/20120808/section_2_003.74_005.24.mp4,6,2 2541 3653 814
video,s2/20141215/section_5_013.53_015.25.mp4,8,2 1062 34 1466 34
video,s5/20090829/section_5_010.69_012.63.mp4,9,2 2673 1678 517 1451 3698
video,s2/20130307/section_3_006.08_008.28.mp4,10,4641 3653 3655 1923 2764 2789 4770
video,s3/20100129/section_9_001.40_002.90.mp4,6,2 2543 1073 1856 5420 4793 4795
video,s10/20150713/section_3_050.12_052.12.mp4,10,2 2895 2314 4617 53 112 53 1665 5232
video,s3/20110203/section_3_008.08_009.96.mp4,7,2 289 4155 3655 3582
video,s7/20120304/section_5_001.16_003.27.mp4,11,2 1116 4534 1116 89 3655 299 3919 2817 4209
video,s9/20120802/section_5_015.25_016.93.mp4,9,2719 2779 237 53 4831 3655 4939 1186
video,s10/20140728/section_2_048.88_050.37.mp4,6,1347 3019 2161 3637 2690
video,s9/20091229/section_5_006.08_007.98.mp4,10,3697 3013 4977 2123 4572 3191 4684
video,s2/20110219/section_1_048.42_050.76.mp4,11,2487 3813 3971 3858 925 3079
video,s5/20120914/section_4_016.57_018.19.mp4,6,2246 112 3012 1461 2699
video,s8/20150120/section_2_022.08_023.66.mp4,7,2 2541 5270 1201 5132
video,s7/20150805/section_3_011.08_013.08.mp4,11,358 2718 2107 4824 2078 5127 3655 1788 5306
video,s9/20091003/section_2_000.73_003.80.mp4,10,2 5026 1407 660 1308 4807 1151 1800 1492 1840
video,s2/20130430/section_3_000.03_001.58.mp4,6,2 2946 3664 5491
video,s1/20170729/section_4_009.19_011.65.mp4,10,1327 4322 4789 524
video,s3/20100221/section_7_002.75_004.54.mp4,6,370 1337 3006 5477 82 298
video,s2/20170501/section_1_019.96_021.21.mp4,6,360 2558 601 5310
video,s8/20121016/section_1_020.33_022.51.mp4,8,2244 2776 1488 1144 357 4597 5359
video,s3/20100904/section_1_009.35_011.55.mp4,9,2 574 3572 237 22 2649 838
video,s1/20170701/section_7_000.90_002.66.mp4,8,2 5453 1125 304 4551
video,s5/20110717/section_1_018.13_019.93.mp4,9,1347 615 3655 5403
video,s8/20130130/section_6_004.67_006.76.mp4,11,2 3708 4717 1849 348 4977 121
video,s5/20170911/section_2_021.88_024.33.mp4,9,1920 5394 3826 1494 1339 3316 2234
video,s4/20111106/section_6_008.72_010.59.mp4,9,2 4696 4050 1950 2559 50 3024
video,s10/20150114/section_4_010.79_012.82.mp4,10,2 5091 883 1055 2801 4787
video,s9/20160509/section_4_034.71_036.55.mp4,9,2 3901 4058 1901 2120 2587 3464
video,s10/20141119/section_3_091.48_093.91.mp4,11,898 2484 1482 4919 967 2633 1782
video,s2/20121031/section_3_001.92_003.19.mp4,6,2 2463 3813 3686
video,s11/20151013/section_2_004.08_007.11.mp4,9,2324 2553 4443 756 4443 4052 4446
video,s11/20180213/section_9_057.78_060.12.mp4,10,2 5355 2543 1073 357 298 1856 5420 4760 3457
video,s5/20101106/section_2_109.18_110.64.mp4,6,3252 260
video,s8/20110316/section_4_001.04_002.89.mp4,10,2 1040 3652 298 3457 121 3655 680
video,s8/20130213/section_4_000.92_002.83.mp4,9,2 420 1418 3653 3655 2078 1461
video,s5/20100820/section_4_000.98_002.16.mp4,6,2 2556 374
video,s7/20150611/section_1_023.84_025.72.mp4,9,2 817 1849 2116 1200 2832
video,s9/20140612/section_3_043.88_046.12.mp4,10,2 2606 41 660 4058 4788 1980 2540 4929 1492
video,s10/20150525/section_1_072.99_074.89.mp4,9,2 2459 2823 1644 196
video,s10/20130129/section_3_015.20_017.58.mp4,10,358 1200 4179 2413 1316 409 175 1865 1772
video,s8/20131119/section_6_011.15_013.57.mp4,11,3697 248 1020 348 4717 121
video,s2/20130709/section_3_007.27_009.58.mp4,11,2 2126 1182 3276 1200 46 3227 3655 2104
video,s3/20091212/section_3_000.03_001.74.mp4,8,2 5450 2365 2632 3891 2961 5064
video,s11/20160607/section_2_070.37_072.66.mp4,9,3785 608 2561 368 3601 5019
video,s1/20170420/section_5_002.33_004.84.mp4,9,2 1763 2082 369 310 163 149
video,s9/20160520/section_1_039.46_040.89.mp4,6,880 796 3985 2399
video,s6/20120629/section_5_001.11_003.85.mp4,11,2 3824 1200 310 3081 56 2090 4648
video,s5/20151019/section_2_027.61_029.79.mp4,7,3584 3600 3937 2478 4081 1371 3047
video,s4/20090803/section_2_010.27_012.33.mp4,11,214 1889 2694 237 735 3655 3106 3215
video,s1/20171121/section_3_001.32_003.51.mp4,9,2 929 1864 4973 485 2752 1622
video,s11/20180311/section_6_016.56_018.12.mp4,6,2 5059 350 1697 2841
video,s1/20180215/section_1_056.79_058.35.mp4,6,2 1482 238 3380 1316 2164
video,s9/20090830/section_1_008.77_011.14.mp4,10,2 389 3885 1297 955 1779 2674 4839 2699 2804
video,s5/20150610/section_4_011.56_014.00.mp4,10,2 521 4809 362 1849 652 1169
video,s11/20160725/section_4_005.17_006.91.mp4,6,2 895 2466 4889
video,s7/20170407/section_3_032.85_034.37.mp4,7,2 2204 469 2507 897
video,s11/20151213/section_5_019.37_020.97.mp4,8,55 2656 1512 4266 4180
video,s7/20170923/section_5_000.36_001.96.mp4,6,2820 2675
video,s6/20121116/section_2_002.38_004.26.mp4,8,151 5140 121 1342 697
video,s5/20170123/section_4_016.52_018.25.mp4,8,2 857 1517 2567 2839 4054 4874
video,s5/20160313/section_4_007.10_008.32.mp4,6,508 1112 671
video,s5/20140606/section_5_008.52_010.81.mp4,9,4641 4446 2605 2789 237 522
video,s8/20150430/section_3_009.77_011.76.mp4,7,2615 263 3 848 1475
video,s9/20110315/section_2_002.25_004.21.mp4,9,2 2638 2526 1050 101 4106 4994
video,s5/20170416/section_1_032.71_035.51.mp4,11,3584 617 817 3535 3025 634
video,s4/20140225/section_6_001.52_004.09.mp4,11,2 2040 5422 3261 3071 3012 3655 4329 3509
video,s3/20110716/section_1_001.43_004.10.mp4,11,2639 5218 3975 5022
video,s1/20170131/section_1_020.46_022.43.mp4,6,2 1011 1700 237 2243 3655 1316
video,s2/20150807/section_2_043.46_045.24.mp4,8,2 282 4318 1763 2789 848 5017
video,s2/20160215/section_4_024.24_026.69.mp4,10,2 2003 131 3080 4098 1055
video,s8/20100201/section_10_008.55_010.36.mp4,8,2 703 302 50 4443 53 2699
video,s9/20121013/section_5_008.22_009.45.mp4,9,2 511 1478 5218 2365 1508
video,s9/20140420/section_1_006.55_007.83.mp4,7,343 3655 2712 3573
video,s4/20101222/section_3_017.10_018.43.mp4,6,2487 4797 895 2905
video,s5/20170617/section_1_091.01_093.24.mp4,8,2 1734 2245 56 2090 4648
video,s5/20100209/section_3_004.89_006.82.mp4,8,803 879 468
video,s8/20160509/section_4_122.82_124.35.mp4,6,4954 2673 5332 748
video,s3/20111028/section_3_013.65_015.14.mp4,6,2 3873 1973 4622 3498 3959
video,s8/20150802/section_5_003.85_005.95.mp4,8,2 4958 3010 2763 1008 189 2011 2633
video,s10/20120628/section_1_007.14_009.19.mp4,10,2 83 4195 1354 4401 3329 925 5325 1451
video,s8/20150315/section_3_000.84_002.65.mp4,9,2821
video,s10/20150111/section_4_018.24_020.37.mp4,11,341 4534 4968 132 4002 2573
video,s8/20091005/section_5_001.67_004.60.mp4,11,2 2700 1523 1050 853 3655 2023 893
video,s6/20140125/section_6_004.53_006.44.mp4,10,2 53 4929 3809 1578 3182 348 4095
video,s9/20130111/section_1_020.30_022.59.mp4,11,220 4592 637 4050 2500 2580
video,s10/20120514/section_6_002.97_004.87.mp4,9,2 1763 4048 5245 5232 4977 3802 1249
video,s9/20160217/section_3_016.65_018.89.mp4,11,1347 217 2124 3655 3044 801 695 50
video,s4/20100902/section_4_000.03_001.31.mp4,6,2 2747 3655 1492 4334
video,s5/20150908/section_1_023.12_025.01.mp4,6,2 1979 4153 4587
video,s7/20140818/section_6_009.74_011.50.mp4,8,2 2438 607 1200 4161 827
video,s6/20120325/section_3_005.28_007.72.mp4,11,2 1187 4707 4095 696 1777 731 3663
video,s9/20131004/section_4_006.83_008.17.mp4,7,5363 2245 3655 5215 1513
video,s10/20130602/section_3_013.91_016.43.mp4,11,4591 3858 3918 3063 3918
video,s11/20130304/section_2_013.55_015.77.mp4,10,2 1144 1499 1312 1368 1346 34 678 1249
video,s10/20150415/section_2_012.63_013.96.mp4,6,2 114 2294 2954
video,s4/20140428/section_4_014.12_015.39.mp4,7,2 4279 3846 237 3576 997
video,s1/20170323/section_5_016.44_019.00.mp4,9,2 2873 319 1198
video,s7/20150115/section_6_002.47_004.33.mp4,11,2 878 2285 2871 3655 866
video,s9/20160903/section_6_025.76_028.29.mp4,10,2 3246 1073 2672 310 1749 2594 1200 3436 2266
video,s5/20160327/section_4_004.51_005.84.mp4,7,619
video,s4/20111016/section_2_005.26_007.41.mp4,10,3197 3712 5123 31 2475
video,s11/20110910/section_1_017.46_019.28.mp4,9,4590 878 2340 1849 866
video,s2/20150912/section_4_006.01_008.18.mp4,10,2 1643 1783 1853 213 2718 1718 3062 1853
video,s9/20120313/section_4_010.27_011.60.mp4,8,2 3278 1745 410
video,s8/20160522/section_3_011.61_013.56.mp4,6,4641 390 1755 4849 4297
video,s2/20170413/section_2_004.57_006.15.mp4,8,2 1510 4650 700 796 99 4855
video,s11/20120925/section_4_007.13_009.58.mp4,11,2 1890 716 5330 2297 1200 1764 1445
video,s8/20161209/section_4_011.43_013.40.mp4,8,2 3457 381 519 3276 1200 46 3227
video,s11/20090723/section_7_020.90_022.53.mp4,6,2 4855 5019 237 4307 2859 3077
video,s8/20160531/section_4_017.65_019.97.mp4,10,4590 3247 4779 2640
video,s8/20120228/section_1_002.51_004.05.mp4,7,2 3279 2245 3655 2078 3361
video,s2/20180310/section_2_077.58_079.43.mp4,8,2 241 1068 1069 3873 2239
video,s7/20140228/section_4_006.31_008.44.mp4,10,508 2610 243 2611
video,s5/20180115/section_5_000.53_002.35.mp4,8,2 635 5094 2633 1917 1980 4643
video,s7/20160519/section_1_007.39_008.91.mp4,6,2 3956 3452 817 2920 1416
video,s9/20130502/section_4_013.71_015.29.mp4,7,2 1009 2718 3 5359 5215 1612
video,s8/20130316/section_3_007.01_008.84.mp4,11,220 1728 2279 1756 4922 5127 3655 3829
video,s7/20141114/section_1_006.34_007.86.mp4,7,2 2411 2456 2650 1451 3380
video,s11/20170214/section_1_033.36_035.57.mp4,9,2 617 243 1763 4467 1055
video,s3/20120818/section_4_000.74_003.00.mp4,9,2246 1911 1901 5099 4705 3714 3595
video,s8/20131018/section_4_009.57_011.44.mp4,8,2 5032 53 4347 3813 2051
video,s2/20131118/section_1_014.36_015.73.mp4,6,2 4240 414 477
video,s5/20160213/section_1_020.20_023.08.mp4,11,2 2032 3186 1849 5254 5466 2850 4871 3380
video,s8/20151113/section_3_030.33_032.26.mp4,10,216 5361 2815 3664 407
video,s9/20110806/section_3_012.17_014.36.mp4,10,2719 3714 2068 2223 3583 2068 46 3655 1541 230
video,s7/20120106/section_6_001.29_003.36.mp4,11,2 5143 3012 2674 1024 82 195 767 4058 2466 4988
video,s2/20110521/section_1_009.19_011.11.mp4,8,4260 4705
video,s8/20150120/section_3_000.03_001.73.mp4,8,2 3527 1612 2235 590 3117
video,s5/20101130/section_1_080.69_082.81.mp4,9,2 3872 4024 3655 4070 2011 4843 3525 4782
video,s8/20131001/section_3_005.47_007.61.mp4,9,2324 4712 1424 2502 831 121 691 2850
video,s4/20140710/section_3_017.29_019.63.mp4,11,4593 612 4589 2591 253 2362 2028
video,s9/20160428/section_5_006.51_008.90.mp4,9,2 4999 2318 4352 3655 2870 4322 1439 3602
video,s9/20150112/section_3_046.36_047.82.mp4,6,2 1647 2319 817
video,s2/20100817/section_1_038.66_040.81.mp4,10,2 4928 1986 2347 5292 2582 4537
video,s8/20160206/section_3_095.36_097.77.mp4,10,2 960 69 2789 1200 213 69 3572
video,s4/20141025/section_2_000.03_001.25.mp4,6,2 4018 4074 1681
video,s5/20140922/section_4_000.09_002.56.mp4,10,2 1766 2049 2613 3 5422 1992 515
video,s3/20110825/section_6_014.53_016.87.mp4,11,2 2784 4717 2350 1745 2062 2095 667
video,s10/20131205/section_3_016.37_017.90.mp4,6,2 1069 2724 2237
video,s11/20161109/section_5_061.26_062.63.mp4,6,2 2650 5219 4856
video,s11/20180314/section_9_000.66_002.67.mp4,9,2821
video,s5/20170416/section_1_035.51_038.18.mp4,11,2 2001 633 611 558 1136 2925 611
video,s3/20120120/section_1_045.73_047.28.mp4,6,2 5033 105
video,s1/20170420/section_2_017.61_019.76.mp4,10,2 2660 2482 369 50 2553 2475
video,s11/20180525/section_2_028.75_030.64.mp4,8,2 2472 652 493
video,s1/20171206/section_1_056.28_058.43.mp4,10,2 1495 3351 650 819 865
video,s3/20121223/section_3_006.55_008.20.mp4,7,2 409 834 3708 3148
video,s3/20110716/section_2_016.29_018.31.mp4,8,653 1798 3145 1660 4214
video,s2/20140314/section_2_008.31_009.56.mp4,7,2 2310 237 4956 2350
video,s2/20161012/section_4_000.45_002.59.mp4,11,2 4011 4028 727 4823 4929 3655 1357
video,s5/20131103/section_5_002.09_004.42.mp4,7,164 672 4152 2075 1504 237
video,s2/20180426/section_1_047.83_049.78.mp4,8,880 2554 2259
video,s9/20150808/section_2_043.38_046.11.mp4,11,216 877 761 208 5290 2230 4766 3657
video,s9/20150507/section_1_157.43_159.09.mp4,7,220 2780 2398
video,s1/20170904/section_6_010.49_013.19.mp4,11,2 917 3600 237 5143 3771 1137 3664 2203 2742
video,s7/20130203/section_4_014.13_015.34.mp4,7,2 4082 1703 5218 377 2479 118 5121
video,s5/20180528/section_4_025.81_027.70.mp4,9,2244 4738 366 137
video,s8/20170203/section_2_000.68_001.99.mp4,7,2 2713 5533 5143 1189 2812
video,s7/20130602/section_6_000.03_001.86.mp4,10,2 518 237 119 1151 4624 3951 2839
video,s10/20141208/section_1_006.91_009.17.mp4,11,2 2764 4640 1871 5126 777 2768 3181
video,s11/20170807/section_3_000.55_002.76.mp4,10,2 3843 4307 4786 939 4665 111 2859
video,s3/20091106/section_8_000.29_003.38.mp4,10,2 3572 3030 2690 1773 2723 4383 2817 4350
video,s2/20160208/section_4_011.72_013.92.mp4,11,2 4 298 1346 1703 1620 5385 3440 3049 5218 4902
video,s10/20130815/section_1_010.13_011.91.mp4,9,2 1492 584 1612 29 1346 1703 888 731
video,s10/20130930/section_4_004.29_005.55.mp4,7,2 70 2056 1917 59 3655 2718
video,s7/20170129/section_1_100.23_101.74.mp4,6,2 962 895 1986 2582
video,s11/20130313/section_1_015.89_018.17.mp4,10,2 4956 3698 2673 2718 1325 1492 4629
video,s11/20150920/section_3_014.45_016.67.mp4,11,2232 3020 1790 4611 3655 3 1492 293
video,s2/20111122/section_1_031.98_034.64.mp4,10,1381 3652 4369 5545 2559 3652 1703 241 5521
video,s8/20150806/section_2_035.74_038.49.mp4,11,2 2286 1356 1743 5189 1200 4535 1394 2631
video,s3/20100211/section_5_000.70_002.41.mp4,8,2 5001 2053 1458 700 1648 1849
video,s3/20140302/section_1_031.66_033.42.mp4,8,2 3916 464
video,s9/20160202/section_4_006.15_008.71.mp4,11,2246 723 2505 4831 2713 4705 1163
video,s2/20120604/section_1_104.47_105.81.mp4,6,2021 1849 867
video,s8/20110221/section_4_008.17_010.08.mp4,9,2 2276 4640 4179 2047 2054 1951 2699 3651 237
video,s2/20131115/section_5_020.37_021.76.mp4,6,2 1099 4730 3012 2028 701 2687
video,s9/20130610/section_4_007.60_010.05.mp4,11,2 3598 1612 3925 2394 793 4534 774 389 1337 5005 4849
video,s2/20090807/section_1_008.41_010.98.mp4,11,2 5541 900 3653 1028 2718 3069 1849
video,s4/20111016/section_2_003.80_005.26.mp4,6,2 3462 4527 5310
video,s8/20170426/section_3_030.93_032.87.mp4,9,2 657 3 4215 445 1979
video,s3/20100427/section_4_007.61_009.48.mp4,9,2 1934 1986 163 5349 3503
video,s2/20141203/section_1_037.79_040.24.mp4,9,2 5448 4589 1380 489 1696 3133 1316
video,s2/20130816/section_4_025.31_027.04.mp4,6,2 848 4278 1166 1152 4278 2547
video,s2/20110425/section_1_045.91_047.40.mp4,7,2 4073 50 237 3254 2164 4723
video,s9/20100513/section_1_010.05_012.10.mp4,11,164 390 4818 237 2650 3924
video,s5/20140211/section_4_010.64_011.95.mp4,6,2 2032 4634 1045 2112
video,s8/20111130/section_3_011.93_014.01.mp4,11,4593 1121 1116 973
video,s8/20130525/section_3_004.64_006.95.mp4,10,2 2817 1189 2816 4921 3128 3130 3951
video,s5/20090822/section_6_000.62_002.07.mp4,6,2 4887 1849 467
video,s10/20120413/section_4_042.61_044.47.mp4,10,2278 4102 3014 3813 3871
video,s7/20160929/section_5_022.79_025.42.mp4,11,2021 4764 4446 1200 1422 522
video,s10/20120315/section_1_036.33_038.38.mp4,11,63 2551 1909 3655 1849 467
video,s4/20100917/section_1_034.17_036.45.mp4,10,3252 4066 3951 1135
video,s7/20161224/section_3_009.46_011.11.mp4,8,2 895 865 4153 4587 1979
video,s11/20140627/section_5_005.73_007.42.mp4,8,2 200 2183 877 629 3004
video,s7/20160113/section_2_089.78_092.34.mp4,10,2 2470 1040 5300 2830 3951 3687 2659
video,s11/20151211/section_1_089.66_091.21.mp4,6,2 1482 2654 3963 2474 4800
video,s7/20160113/section_2_164.96_166.52.mp4,6,2 559 1967 1521 660
video,s5/20141223/section_3_006.34_008.64.mp4,10,2 104 2127 257 4322 2633 1917 5230
video,s4/20131109/section_3_009.07_010.95.mp4,8,2 5013 3 4446 2605 2165
video,s8/20160728/section_4_064.03_066.38.mp4,9,164 1673 267 5353 2424 2946
video,s3/20091021/section_1_048.82_050.50.mp4,8,2 692 3071 542 1079 5232
video,s5/20150930/section_8_011.81_013.58.mp4,10,2 3462 618 374
video,s5/20170201/section_1_012.92_014.68.mp4,8,225
video,s2/20130709/section_1_039.78_042.00.mp4,10,880 1654 4598 4061 2570 967
video,s10/20130609/section_4_008.75_010.65.mp4,10,66 2567 1849 3079
video,s2/20101028/section_1_009.40_011.16.mp4,8,4260 4705
video,s9/20160813/section_5_003.15_004.97.mp4,8,2 1542 2879 2165 4095 2147 925
video,s5/20161108/section_4_000.03_002.12.mp4,11,2 4535 3464 3655 298 242 4481 5111 835
video,s8/20170317/section_5_022.27_024.24.mp4,9,747 2310 4953 100 2350
video,s11/20160214/section_1_014.48_016.28.mp4,8,2 1060 418 941 1624 401
video,s10/20120130/section_5_-00.01_001.03.mp4,6,2 3003 1325 660 2789
video,s2/20150615/section_2_058.44_060.05.mp4,6,2 4439 4348 3073 1312
video,s6/20100423/section_5_008.64_010.30.mp4,8,2 3 2078 1898 1077
video,s10/20130724/section_4_000.03_001.00.mp4,7,2 667 3655 2598
video,s1/20170805/section_3_000.56_003.10.mp4,8,2 5285 4585 490 2961 2877 4800
video,s11/20160703/section_4_010.65_012.57.mp4,9,2 5290 237 2570 2574 1944 2702 1476
video,s11/20140509/section_5_014.53_016.92.mp4,11,2021 1128 1909 3662 2362 2028
video,s10/20150204/section_1_059.34_060.83.mp4,7,143 1104 869 4424 1152
video,s7/20160711/section_2_010.43_012.57.mp4,10,884 4128 1751 1406 2587 1861 4850
video,s2/20150807/section_2_012.16_013.82.mp4,8,2 3180 3145 1763 1492 53 3704 1144 237
video,s10/20150209/section_6_016.06_017.82.mp4,7,2 997 213 350 2814 3847
video,s2/20151010/section_2_007.50_009.13.mp4,8,2 4836 2718 5332 3805 3381 2276 1908
video,s5/20161005/section_5_004.63_006.20.mp4,6,2 817 448
video,s10/20120319/section_6_018.87_019.99.mp4,6,436 4537 1512 4766
video,s4/20140518/section_4_004.23_006.32.mp4,10,2 4457 3 473 1864 2718 2234 304
video,s10/20140508/section_3_030.61_032.70.mp4,9,2 5262 1200 2285 2756 2131 3182
video,s9/20121030/section_1_020.88_022.85.mp4,10,2 1182 777 1836 2650 1055 2104
video,s7/20170804/section_2_052.11_054.16.mp4,9,2 4317 4102 608 2841
video,s2/20140629/section_1_019.03_021.50.mp4,11,214 1103 2718 3813 3655 682 4760 1718
video,s4/20121130/section_5_002.80_004.82.mp4,10,1347 1027 4598 1470 196 1790 4611 2687
video,s2/20171004/section_1_007.39_009.50.mp4,9,2 4525 134 3655 4532 4271 121
video,s8/20170607/section_2_049.45_052.05.mp4,9,2 5427 1154 2765 4155 3655 2815
video,s3/20100916/section_4_002.40_004.33.mp4,8,2 4951 2559 3725 2815 1346 2595
video,s5/20180213/section_10_056.91_059.52.mp4,10,2 984 413 4874 163 617 5485 4032 1909
video,s11/20170831/section_3_003.44_005.18.mp4,9,2 1765 2245 3655 1524 3698
video,s8/20151211/section_3_003.94_006.03.mp4,9,2 2764 4589 2486 1137 3655 3079
video,s9/20100320/section_1_006.74_008.82.mp4,11,2 4116 1077 3655 3428 3713 193 2119
video,s11/20180208/section_1_013.87_016.59.mp4,11,2 3093 3655 1666 1492 4190 53 2017
video,s2/20120414/section_5_000.38_001.56.mp4,7,2 1334 2663 3655 3214
video,s9/20140109/section_2_020.06_022.87.mp4,8,2 2789 2932 2079 2895 2789 4286 2079 2179
video,s2/20170415/section_1_017.66_019.72.mp4,11,2 3 1513 2718 3180 4845 3655 92 267 4061 1340
video,s6/20090912/section_4_003.79_006.08.mp4,11,5302 1330 4355 3655 3 1504 1504 160 4944
video,s4/20130726/section_2_008.19_009.88.mp4,8,803 2551 4318 1849
video,s3/20110716/section_1_019.57_022.31.mp4,11,2 5487 5359 4752 1063 1010 1856 1078
video,s7/20170505/section_3_112.52_114.72.mp4,10,2 838 2022 3655 2906 2120 1853
video,s11/20170322/section_4_014.15_016.32.mp4,8,2 5014 3773 5290 369 4408 711 941
